time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
255.900009,36.544834,105.058807,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130669,3695.000000,1,36.516502,105.137550,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,123.617401,0.000000,0.000000,-178195.562500
255.900009,36.544834,105.058807,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130669,3695.000000,1,36.516502,105.137550,1695.000000,1,36.516502,105.137550,270.092773,36.520000,105.099998,2695.000000,123.617401,0.000000,0.000000,-178195.562500
255.949997,36.544819,105.058830,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130608,3695.000000,1,36.516701,105.137451,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,120.490433,0.000000,0.000000,-178195.562500
255.949997,36.544819,105.058830,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130608,3695.000000,1,36.516701,105.137451,1695.000000,0,36.561649,105.064026,2701.000000,36.520000,105.099998,2695.000000,120.490433,0.000000,0.000000,-178195.562500
255.949997,36.544819,105.058830,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130608,3695.000000,1,36.516701,105.137451,1695.000000,1,36.516701,105.137451,270.092773,36.520000,105.099998,2695.000000,120.490433,0.000000,0.000000,-178195.562500
256.000000,36.544800,105.058861,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130569,3695.000000,1,36.516647,105.137444,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,126.726013,0.000000,0.000000,-178195.562500
256.000000,36.544800,105.058861,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130569,3695.000000,1,36.516647,105.137444,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,126.726013,0.000000,0.000000,-178195.562500
256.000000,36.544800,105.058861,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130569,3695.000000,1,36.516647,105.137444,1695.000000,1,36.516647,105.137444,270.092773,36.520000,105.099998,2695.000000,126.726013,0.000000,0.000000,-178195.562500
256.050018,36.544785,105.058884,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130539,3695.000000,1,36.516506,105.137505,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,117.828949,0.000000,0.000000,-178195.562500
256.050018,36.544785,105.058884,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130539,3695.000000,1,36.516506,105.137505,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,117.828949,0.000000,0.000000,-178195.562500
256.050018,36.544785,105.058884,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130539,3695.000000,1,36.516506,105.137505,1695.000000,1,36.516506,105.137505,270.092773,36.520000,105.099998,2695.000000,117.828949,0.000000,0.000000,-178195.562500
256.100006,36.544765,105.058907,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130501,3695.000000,1,36.516510,105.137764,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,126.289925,0.000000,0.000000,-178195.562500
256.100006,36.544765,105.058907,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130501,3695.000000,1,36.516510,105.137764,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,126.289925,0.000000,0.000000,-178195.562500
256.100006,36.544765,105.058907,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130501,3695.000000,1,36.516510,105.137764,1695.000000,1,36.516510,105.137764,270.092773,36.520000,105.099998,2695.000000,126.289925,0.000000,0.000000,-178195.562500
256.149994,36.544750,105.058937,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130470,3695.000000,1,36.516655,105.137474,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,120.667976,0.000000,0.000000,-178195.562500
256.149994,36.544750,105.058937,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130470,3695.000000,1,36.516655,105.137474,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,120.667976,0.000000,0.000000,-178195.562500
256.149994,36.544750,105.058937,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130470,3695.000000,1,36.516655,105.137474,1695.000000,1,36.516655,105.137474,270.092773,36.520000,105.099998,2695.000000,120.667976,0.000000,0.000000,-178195.562500
256.200012,36.544735,105.058960,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130432,3695.000000,1,36.516815,105.137604,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,117.096069,0.000000,0.000000,-178195.562500
256.200012,36.544735,105.058960,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130432,3695.000000,1,36.516815,105.137604,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,117.096069,0.000000,0.000000,-178195.562500
256.200012,36.544735,105.058960,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502048,105.130432,3695.000000,1,36.516815,105.137604,1695.000000,1,36.516815,105.137604,270.092773,36.520000,105.099998,2695.000000,117.096069,0.000000,0.000000,-178195.562500
256.250000,36.544716,105.058990,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130371,3695.000000,1,36.516533,105.137703,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,127.528648,0.000000,0.000000,-178195.562500
256.250000,36.544716,105.058990,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130371,3695.000000,1,36.516533,105.137703,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,127.528648,0.000000,0.000000,-178195.562500
256.250000,36.544716,105.058990,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130371,3695.000000,1,36.516533,105.137703,1695.000000,1,36.516571,105.137520,270.092773,36.520000,105.099998,2695.000000,127.528648,0.000000,0.000000,-178195.562500
256.300018,36.544701,105.059013,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130333,3695.000000,1,36.516533,105.137703,1695.000000,0,36.525562,105.067947,2707.000000,36.520000,105.099998,2695.000000,125.951752,0.000000,0.000000,-178195.562500
256.300018,36.544701,105.059013,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130333,3695.000000,1,36.516533,105.137703,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,125.951752,0.000000,0.000000,-178195.562500
256.300018,36.544701,105.059013,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130333,3695.000000,1,36.516533,105.137703,1695.000000,1,36.516533,105.137703,270.092773,36.520000,105.099998,2695.000000,125.951752,0.000000,0.000000,-178195.562500
256.350006,36.544685,105.059044,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130302,3695.000000,1,36.516499,105.137352,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,122.772972,0.000000,0.000000,-178195.562500
256.350006,36.544685,105.059044,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130302,3695.000000,1,36.516499,105.137352,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,122.772972,0.000000,0.000000,-178195.562500
256.350006,36.544685,105.059044,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130302,3695.000000,1,36.516499,105.137352,1695.000000,1,36.516800,105.137650,270.092773,36.520000,105.099998,2695.000000,122.772972,0.000000,0.000000,-178195.562500
256.399994,36.544666,105.059067,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130264,3695.000000,1,36.516533,105.137711,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,126.641975,0.000000,0.000000,-178195.562500
256.399994,36.544666,105.059067,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130264,3695.000000,1,36.516533,105.137711,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,126.641975,0.000000,0.000000,-178195.562500
256.399994,36.544666,105.059067,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130264,3695.000000,1,36.516533,105.137711,1695.000000,1,36.516499,105.137352,270.092773,36.520000,105.099998,2695.000000,126.641975,0.000000,0.000000,-178195.562500
256.450012,36.544651,105.059097,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130234,3695.000000,1,36.516609,105.137657,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,128.105423,0.000000,0.000000,-178195.562500
256.450012,36.544651,105.059097,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130234,3695.000000,1,36.516609,105.137657,1695.000000,0,36.561523,105.064240,2701.000000,36.520000,105.099998,2695.000000,128.105423,0.000000,0.000000,-178195.562500
256.450012,36.544651,105.059097,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130234,3695.000000,1,36.516609,105.137657,1695.000000,1,36.516533,105.137711,270.092773,36.520000,105.099998,2695.000000,128.105423,0.000000,0.000000,-178195.562500
256.500000,36.544636,105.059120,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130203,3695.000000,1,36.516544,105.137718,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,123.985382,0.000000,0.000000,-178195.562500
256.500000,36.544636,105.059120,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130203,3695.000000,1,36.516544,105.137718,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,123.985382,0.000000,0.000000,-178195.562500
256.500000,36.544636,105.059120,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502052,105.130203,3695.000000,1,36.516544,105.137718,1695.000000,1,36.516544,105.137718,270.092773,36.520000,105.099998,2695.000000,123.985382,0.000000,0.000000,-178195.562500
256.550018,36.544621,105.059151,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130165,3695.000000,1,36.516586,105.137466,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,129.457230,0.000000,0.000000,-178195.562500
256.550018,36.544621,105.059151,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130165,3695.000000,1,36.516586,105.137466,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,129.457230,0.000000,0.000000,-178195.562500
256.550018,36.544621,105.059151,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130165,3695.000000,1,36.516586,105.137466,1695.000000,1,36.516544,105.137718,270.092773,36.520000,105.099998,2695.000000,129.457230,0.000000,0.000000,-178195.562500
256.600006,36.544601,105.059174,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130135,3695.000000,1,36.516788,105.137527,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,127.274071,0.000000,0.000000,-178195.562500
256.600006,36.544601,105.059174,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130135,3695.000000,1,36.516788,105.137527,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,127.274071,0.000000,0.000000,-178195.562500
256.600006,36.544601,105.059174,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130135,3695.000000,1,36.516788,105.137527,1695.000000,1,36.516788,105.137527,270.092773,36.520000,105.099998,2695.000000,127.274071,0.000000,0.000000,-178195.562500
256.649994,36.544586,105.059204,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130096,3695.000000,1,36.516758,105.137550,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,120.344803,0.000000,0.000000,-178195.562500
256.649994,36.544586,105.059204,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130096,3695.000000,1,36.516758,105.137550,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,120.344803,0.000000,0.000000,-178195.562500
256.649994,36.544586,105.059204,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130096,3695.000000,1,36.516758,105.137550,1695.000000,1,36.516758,105.137550,270.092773,36.520000,105.099998,2695.000000,120.344803,0.000000,0.000000,-178195.562500
256.700012,36.544571,105.059227,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130066,3695.000000,1,36.516769,105.137573,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,129.599564,0.000000,0.000000,-178195.562500
256.700012,36.544571,105.059227,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130066,3695.000000,1,36.516769,105.137573,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,129.599564,0.000000,0.000000,-178195.562500
256.700012,36.544571,105.059227,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130066,3695.000000,1,36.516769,105.137573,1695.000000,1,36.516769,105.137573,270.092773,36.520000,105.099998,2695.000000,129.599564,0.000000,0.000000,-178195.562500
256.750000,36.544552,105.059258,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130035,3695.000000,1,36.516457,105.137466,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,122.179626,0.000000,0.000000,-178195.562500
256.750000,36.544552,105.059258,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130035,3695.000000,1,36.516457,105.137466,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,122.179626,0.000000,0.000000,-178195.562500
256.750000,36.544552,105.059258,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502056,105.130035,3695.000000,1,36.516457,105.137466,1695.000000,1,36.516769,105.137573,270.092773,36.520000,105.099998,2695.000000,122.179626,0.000000,0.000000,-178195.562500
256.800018,36.544537,105.059280,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129997,3695.000000,1,36.516579,105.137299,1695.000000,0,36.525375,105.068138,2707.000000,36.520000,105.099998,2695.000000,126.138687,0.000000,0.000000,-178195.562500
256.800018,36.544537,105.059280,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129997,3695.000000,1,36.516579,105.137299,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,126.138687,0.000000,0.000000,-178195.562500
256.800018,36.544537,105.059280,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129997,3695.000000,1,36.516579,105.137299,1695.000000,1,36.516579,105.137299,270.092773,36.520000,105.099998,2695.000000,126.138687,0.000000,0.000000,-178195.562500
256.850006,36.544521,105.059311,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129967,3695.000000,1,36.516594,105.137398,1695.000000,0,36.525169,105.068352,2708.000000,36.520000,105.099998,2695.000000,123.907257,0.000000,0.000000,-178195.562500
256.850006,36.544521,105.059311,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129967,3695.000000,1,36.516594,105.137398,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,123.907257,0.000000,0.000000,-178195.562500
256.850006,36.544521,105.059311,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129967,3695.000000,1,36.516594,105.137398,1695.000000,1,36.516594,105.137398,270.092773,36.520000,105.099998,2695.000000,123.907257,0.000000,0.000000,-178195.562500
256.899994,36.544506,105.059334,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129929,3695.000000,1,36.516785,105.137726,1695.000000,0,36.525169,105.068352,2708.000000,36.520000,105.099998,2695.000000,126.133156,0.000000,0.000000,-178195.562500
256.899994,36.544506,105.059334,2703,36.525562,105.067947,2707.000000,36.561775,105.063805,2701.000000,36.502060,105.129929,3695.000000,1,36.516785,105.137726,1695.000000,0,36.561378,105.064484,2701.000000,36.520000,105.099998,2695.000000,126.133156,0.000000,0.000000,-178195.562500
