time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
263.600006,36.523010,105.070580,2708,0.000000,0.000000,2695.000000,36.502388,105.126457,3695.000000,4,36.516541,105.137520,1695.000000,1,36.516541,105.137520,271.432526,36.488388,105.104828,2695.000000,136.771637,0.000000,0.000000,0.000000
263.649994,36.522987,105.070602,2708,0.000000,0.000000,2695.000000,36.502396,105.126419,3695.000000,4,36.516544,105.137474,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,144.644638,0.000000,0.000000,0.000000
263.649994,36.522987,105.070602,2708,0.000000,0.000000,2695.000000,36.502396,105.126419,3695.000000,4,36.516544,105.137474,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,144.644638,0.000000,0.000000,0.000000
263.649994,36.522987,105.070602,2708,0.000000,0.000000,2695.000000,36.502396,105.126419,3695.000000,4,36.516544,105.137474,1695.000000,1,36.516544,105.137474,271.432526,36.488388,105.104828,2695.000000,144.644638,0.000000,0.000000,0.000000
263.700012,36.522968,105.070625,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516788,105.137527,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,140.576889,0.000000,0.000000,0.000000
263.700012,36.522968,105.070625,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516788,105.137527,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,140.576889,0.000000,0.000000,0.000000
263.700012,36.522968,105.070625,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516788,105.137527,1695.000000,1,36.516788,105.137527,271.432526,36.488388,105.104828,2695.000000,140.576889,0.000000,0.000000,0.000000
263.750000,36.522945,105.070648,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516731,105.137405,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,131.560577,0.000000,0.000000,0.000000
263.750000,36.522945,105.070648,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516731,105.137405,1695.000000,0,36.542988,105.061905,2703.000000,36.488388,105.104828,2695.000000,131.560577,0.000000,0.000000,0.000000
263.750000,36.522945,105.070648,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516731,105.137405,1695.000000,1,36.516731,105.137405,271.432526,36.488388,105.104828,2695.000000,131.560577,0.000000,0.000000,0.000000
263.800018,36.522926,105.070663,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516674,105.137482,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,139.214584,0.000000,0.000000,0.000000
263.800018,36.522926,105.070663,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516674,105.137482,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,139.214584,0.000000,0.000000,0.000000
263.800018,36.522926,105.070663,2708,0.000000,0.000000,2695.000000,36.502399,105.126389,3695.000000,4,36.516674,105.137482,1695.000000,1,36.516674,105.137482,271.432526,36.488388,105.104828,2695.000000,139.214584,0.000000,0.000000,0.000000
263.850006,36.522903,105.070686,2708,0.000000,0.000000,2695.000000,36.502415,105.126289,3695.000000,4,36.516811,105.137657,1695.000000,0,36.559666,105.067291,2702.000000,36.488388,105.104828,2695.000000,139.651642,0.000000,0.000000,0.000000
263.850006,36.522903,105.070686,2708,0.000000,0.000000,2695.000000,36.502415,105.126289,3695.000000,4,36.516811,105.137657,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,139.651642,0.000000,0.000000,0.000000
263.850006,36.522903,105.070686,2708,0.000000,0.000000,2695.000000,36.502415,105.126289,3695.000000,4,36.516811,105.137657,1695.000000,1,36.516811,105.137657,271.432526,36.488388,105.104828,2695.000000,139.651642,0.000000,0.000000,0.000000
263.899994,36.522884,105.070709,2708,0.000000,0.000000,2695.000000,36.502422,105.126259,3695.000000,4,36.516628,105.137428,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,131.037125,0.000000,0.000000,0.000000
263.899994,36.522884,105.070709,2708,0.000000,0.000000,2695.000000,36.502422,105.126259,3695.000000,4,36.516628,105.137428,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,131.037125,0.000000,0.000000,0.000000
263.899994,36.522884,105.070709,2708,0.000000,0.000000,2695.000000,36.502422,105.126259,3695.000000,4,36.516628,105.137428,1695.000000,1,36.516628,105.137428,271.432526,36.488388,105.104828,2695.000000,131.037125,0.000000,0.000000,0.000000
263.950012,36.522861,105.070732,2708,0.000000,0.000000,2695.000000,36.502426,105.126228,3695.000000,4,36.516781,105.137352,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,139.095474,0.000000,0.000000,0.000000
263.950012,36.522861,105.070732,2708,0.000000,0.000000,2695.000000,36.502426,105.126228,3695.000000,4,36.516781,105.137352,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,139.095474,0.000000,0.000000,0.000000
263.950012,36.522861,105.070732,2708,0.000000,0.000000,2695.000000,36.502426,105.126228,3695.000000,4,36.516781,105.137352,1695.000000,1,36.516781,105.137352,271.432526,36.488388,105.104828,2695.000000,139.095474,0.000000,0.000000,0.000000
264.000000,36.522842,105.070755,2708,0.000000,0.000000,2695.000000,36.502434,105.126190,3695.000000,4,36.516502,105.137680,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,137.947250,0.000000,0.000000,0.000000
264.000000,36.522842,105.070755,2708,0.000000,0.000000,2695.000000,36.502434,105.126190,3695.000000,4,36.516502,105.137680,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,137.947250,0.000000,0.000000,0.000000
264.000000,36.522842,105.070755,2708,0.000000,0.000000,2695.000000,36.502434,105.126190,3695.000000,4,36.516502,105.137680,1695.000000,1,36.516502,105.137680,271.432526,36.488388,105.104828,2695.000000,137.947250,0.000000,0.000000,0.000000
264.050018,36.522820,105.070770,2708,0.000000,0.000000,2695.000000,36.502438,105.126160,3695.000000,4,36.516468,105.137711,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,144.055786,0.000000,0.000000,0.000000
264.050018,36.522820,105.070770,2708,0.000000,0.000000,2695.000000,36.502438,105.126160,3695.000000,4,36.516468,105.137711,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,144.055786,0.000000,0.000000,0.000000
264.050018,36.522820,105.070770,2708,0.000000,0.000000,2695.000000,36.502438,105.126160,3695.000000,4,36.516468,105.137711,1695.000000,1,36.516468,105.137711,271.432526,36.488388,105.104828,2695.000000,144.055786,0.000000,0.000000,0.000000
264.100006,36.522800,105.070793,2708,0.000000,0.000000,2695.000000,36.502441,105.126129,3695.000000,4,36.516636,105.137543,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,139.700699,0.000000,0.000000,0.000000
264.100006,36.522800,105.070793,2708,0.000000,0.000000,2695.000000,36.502441,105.126129,3695.000000,4,36.516636,105.137543,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,139.700699,0.000000,0.000000,0.000000
264.100006,36.522800,105.070793,2708,0.000000,0.000000,2695.000000,36.502441,105.126129,3695.000000,4,36.516636,105.137543,1695.000000,1,36.516636,105.137543,271.432526,36.488388,105.104828,2695.000000,139.700699,0.000000,0.000000,0.000000
264.149994,36.522781,105.070816,2708,0.000000,0.000000,2695.000000,36.502449,105.126091,3695.000000,4,36.516731,105.137482,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,136.376297,0.000000,0.000000,0.000000
264.149994,36.522781,105.070816,2708,0.000000,0.000000,2695.000000,36.502449,105.126091,3695.000000,4,36.516731,105.137482,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,136.376297,0.000000,0.000000,0.000000
264.149994,36.522781,105.070816,2708,0.000000,0.000000,2695.000000,36.502449,105.126091,3695.000000,4,36.516731,105.137482,1695.000000,1,36.516731,105.137482,271.432526,36.488388,105.104828,2695.000000,136.376297,0.000000,0.000000,0.000000
264.200012,36.522758,105.070839,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516476,105.137596,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,136.323822,0.000000,0.000000,0.000000
264.200012,36.522758,105.070839,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516476,105.137596,1695.000000,0,36.542824,105.062164,2703.000000,36.488388,105.104828,2695.000000,136.323822,0.000000,0.000000,0.000000
264.200012,36.522758,105.070839,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516476,105.137596,1695.000000,1,36.516476,105.137596,271.432526,36.488388,105.104828,2695.000000,136.323822,0.000000,0.000000,0.000000
264.250000,36.522739,105.070862,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516685,105.137573,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,139.916214,0.000000,0.000000,0.000000
264.250000,36.522739,105.070862,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516685,105.137573,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,139.916214,0.000000,0.000000,0.000000
264.250000,36.522739,105.070862,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516685,105.137573,1695.000000,1,36.516685,105.137573,271.432526,36.488388,105.104828,2695.000000,139.916214,0.000000,0.000000,0.000000
264.300018,36.522717,105.070877,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516563,105.137505,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,138.122070,0.000000,0.000000,0.000000
264.300018,36.522717,105.070877,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516563,105.137505,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,138.122070,0.000000,0.000000,0.000000
264.300018,36.522717,105.070877,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516563,105.137505,1695.000000,1,36.516563,105.137505,271.432526,36.488388,105.104828,2695.000000,138.122070,0.000000,0.000000,0.000000
264.350006,36.522697,105.070900,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516796,105.137367,1695.000000,0,36.559502,105.067551,2702.000000,36.488388,105.104828,2695.000000,140.578445,0.000000,0.000000,0.000000
264.350006,36.522697,105.070900,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516796,105.137367,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,140.578445,0.000000,0.000000,0.000000
264.350006,36.522697,105.070900,2708,0.000000,0.000000,2695.000000,36.502453,105.126060,3695.000000,4,36.516796,105.137367,1695.000000,1,36.516796,105.137367,271.432526,36.488388,105.104828,2695.000000,140.578445,0.000000,0.000000,0.000000
264.399994,36.522678,105.070923,2708,0.000000,0.000000,2695.000000,36.502480,105.125931,3695.000000,4,36.516651,105.137573,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,133.986679,0.000000,0.000000,0.000000
264.399994,36.522678,105.070923,2708,0.000000,0.000000,2695.000000,36.502480,105.125931,3695.000000,4,36.516651,105.137573,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,133.986679,0.000000,0.000000,0.000000
264.399994,36.522678,105.070923,2708,0.000000,0.000000,2695.000000,36.502480,105.125931,3695.000000,4,36.516651,105.137573,1695.000000,1,36.516651,105.137573,271.432526,36.488388,105.104828,2695.000000,133.986679,0.000000,0.000000,0.000000
264.450012,36.522655,105.070946,2708,0.000000,0.000000,2695.000000,36.502483,105.125893,3695.000000,4,36.516472,105.137383,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,141.258484,0.000000,0.000000,0.000000
264.450012,36.522655,105.070946,2708,0.000000,0.000000,2695.000000,36.502483,105.125893,3695.000000,4,36.516472,105.137383,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,141.258484,0.000000,0.000000,0.000000
264.450012,36.522655,105.070946,2708,0.000000,0.000000,2695.000000,36.502483,105.125893,3695.000000,4,36.516472,105.137383,1695.000000,1,36.516472,105.137383,271.432526,36.488388,105.104828,2695.000000,141.258484,0.000000,0.000000,0.000000
264.500000,36.522636,105.070969,2708,0.000000,0.000000,2695.000000,36.502491,105.125862,3695.000000,4,36.516605,105.137512,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,145.651611,0.000000,0.000000,0.000000
264.500000,36.522636,105.070969,2708,0.000000,0.000000,2695.000000,36.502491,105.125862,3695.000000,4,36.516605,105.137512,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,145.651611,0.000000,0.000000,0.000000
264.500000,36.522636,105.070969,2708,0.000000,0.000000,2695.000000,36.502491,105.125862,3695.000000,4,36.516605,105.137512,1695.000000,1,36.516605,105.137512,271.432526,36.488388,105.104828,2695.000000,145.651611,0.000000,0.000000,0.000000
264.550018,36.522614,105.070992,2708,0.000000,0.000000,2695.000000,36.502495,105.125832,3695.000000,4,36.516766,105.137695,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,141.636230,0.000000,0.000000,0.000000
264.550018,36.522614,105.070992,2708,0.000000,0.000000,2695.000000,36.502495,105.125832,3695.000000,4,36.516766,105.137695,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,141.636230,0.000000,0.000000,0.000000
264.550018,36.522614,105.070992,2708,0.000000,0.000000,2695.000000,36.502495,105.125832,3695.000000,4,36.516766,105.137695,1695.000000,1,36.516766,105.137695,271.432526,36.488388,105.104828,2695.000000,141.636230,0.000000,0.000000,0.000000
264.600006,36.522594,105.071007,2708,0.000000,0.000000,2695.000000,36.502502,105.125793,3695.000000,4,36.516674,105.137314,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,134.771622,0.000000,0.000000,0.000000
264.600006,36.522594,105.071007,2708,0.000000,0.000000,2695.000000,36.502502,105.125793,3695.000000,4,36.516674,105.137314,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,134.771622,0.000000,0.000000,0.000000
264.600006,36.522594,105.071007,2708,0.000000,0.000000,2695.000000,36.502502,105.125793,3695.000000,4,36.516674,105.137314,1695.000000,1,36.516674,105.137314,271.432526,36.488388,105.104828,2695.000000,134.771622,0.000000,0.000000,0.000000
264.649994,36.522572,105.071030,2708,0.000000,0.000000,2695.000000,36.502506,105.125763,3695.000000,4,36.516563,105.137688,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,137.022995,0.000000,0.000000,0.000000
264.649994,36.522572,105.071030,2708,0.000000,0.000000,2695.000000,36.502506,105.125763,3695.000000,4,36.516563,105.137688,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,137.022995,0.000000,0.000000,0.000000
264.649994,36.522572,105.071030,2708,0.000000,0.000000,2695.000000,36.502506,105.125763,3695.000000,4,36.516563,105.137688,1695.000000,1,36.516563,105.137688,271.432526,36.488388,105.104828,2695.000000,137.022995,0.000000,0.000000,0.000000
264.700012,36.522552,105.071053,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516804,105.137344,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,145.390961,0.000000,0.000000,0.000000
264.700012,36.522552,105.071053,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516804,105.137344,1695.000000,0,36.542656,105.062431,2703.000000,36.488388,105.104828,2695.000000,145.390961,0.000000,0.000000,0.000000
264.700012,36.522552,105.071053,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516804,105.137344,1695.000000,1,36.516804,105.137344,271.432526,36.488388,105.104828,2695.000000,145.390961,0.000000,0.000000,0.000000
264.750000,36.522533,105.071075,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516792,105.137390,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,142.884598,0.000000,0.000000,0.000000
264.750000,36.522533,105.071075,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516792,105.137390,1695.000000,0,36.542503,105.062668,2704.000000,36.488388,105.104828,2695.000000,142.884598,0.000000,0.000000,0.000000
264.750000,36.522533,105.071075,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516792,105.137390,1695.000000,1,36.516792,105.137390,271.432526,36.488388,105.104828,2695.000000,142.884598,0.000000,0.000000,0.000000
264.800018,36.522511,105.071098,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516476,105.137344,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,147.770447,0.000000,0.000000,0.000000
264.800018,36.522511,105.071098,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516476,105.137344,1695.000000,0,36.542503,105.062668,2704.000000,36.488388,105.104828,2695.000000,147.770447,0.000000,0.000000,0.000000
264.800018,36.522511,105.071098,2708,0.000000,0.000000,2695.000000,36.502514,105.125732,3695.000000,4,36.516476,105.137344,1695.000000,1,36.516476,105.137344,271.432526,36.488388,105.104828,2695.000000,147.770447,0.000000,0.000000,0.000000
264.850006,36.522491,105.071114,2708,0.000000,0.000000,2695.000000,36.502537,105.125603,3695.000000,4,36.516590,105.137573,1695.000000,0,36.559334,105.067818,2702.000000,36.488388,105.104828,2695.000000,141.373764,0.000000,0.000000,0.000000
