time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
279.700012,36.553467,105.077515,2704,0.000000,0.000000,2695.000000,36.507030,105.115311,3695.000000,4,36.516624,105.137581,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,132.665817,0.000000,0.000000,0.000000
279.700012,36.553467,105.077515,2704,0.000000,0.000000,2695.000000,36.507030,105.115311,3695.000000,4,36.516624,105.137581,1695.000000,1,36.516624,105.137581,270.092773,36.540001,105.099998,2695.000000,132.665817,0.000000,0.000000,0.000000
279.750000,36.553452,105.077538,2704,0.000000,0.000000,2695.000000,36.507050,105.115280,3695.000000,4,36.516521,105.137497,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,135.143997,0.000000,0.000000,0.000000
279.750000,36.553452,105.077538,2704,0.000000,0.000000,2695.000000,36.507050,105.115280,3695.000000,4,36.516521,105.137497,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,135.143997,0.000000,0.000000,0.000000
279.750000,36.553452,105.077538,2704,0.000000,0.000000,2695.000000,36.507050,105.115280,3695.000000,4,36.516521,105.137497,1695.000000,1,36.516521,105.137497,270.360748,36.540001,105.099998,2695.000000,135.143997,0.000000,0.000000,0.000000
279.800018,36.553432,105.077568,2704,0.000000,0.000000,2695.000000,36.507069,105.115257,3695.000000,4,36.516720,105.137573,1695.000000,0,36.536869,105.071907,2705.000000,36.540001,105.099998,2695.000000,126.465607,0.000000,0.000000,0.000000
279.800018,36.553432,105.077568,2704,0.000000,0.000000,2695.000000,36.507069,105.115257,3695.000000,4,36.516720,105.137573,1695.000000,0,36.515308,105.078377,2711.000000,36.540001,105.099998,2695.000000,126.465607,0.000000,0.000000,0.000000
279.800018,36.553432,105.077568,2704,0.000000,0.000000,2695.000000,36.507069,105.115257,3695.000000,4,36.516720,105.137573,1695.000000,1,36.516720,105.137573,270.360748,36.540001,105.099998,2695.000000,126.465607,0.000000,0.000000,0.000000
279.850006,36.553417,105.077591,2704,0.000000,0.000000,2695.000000,36.507069,105.115257,3695.000000,4,36.516544,105.137497,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,131.857651,0.000000,0.000000,0.000000
279.850006,36.553417,105.077591,2704,0.000000,0.000000,2695.000000,36.507069,105.115257,3695.000000,4,36.516544,105.137497,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,131.857651,0.000000,0.000000,0.000000
279.850006,36.553417,105.077591,2704,0.000000,0.000000,2695.000000,36.507069,105.115257,3695.000000,4,36.516544,105.137497,1695.000000,1,36.516544,105.137497,270.360748,36.540001,105.099998,2695.000000,131.857651,0.000000,0.000000,0.000000
279.899994,36.553398,105.077621,2704,0.000000,0.000000,2695.000000,36.507107,105.115211,3695.000000,4,36.516491,105.137360,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,125.787331,0.000000,0.000000,0.000000
279.899994,36.553398,105.077621,2704,0.000000,0.000000,2695.000000,36.507107,105.115211,3695.000000,4,36.516491,105.137360,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,125.787331,0.000000,0.000000,0.000000
279.899994,36.553398,105.077621,2704,0.000000,0.000000,2695.000000,36.507107,105.115211,3695.000000,4,36.516491,105.137360,1695.000000,1,36.516491,105.137360,270.360748,36.540001,105.099998,2695.000000,125.787331,0.000000,0.000000,0.000000
279.950012,36.553383,105.077644,2704,0.000000,0.000000,2695.000000,36.507107,105.115211,3695.000000,4,36.516487,105.137550,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,132.053024,0.000000,0.000000,0.000000
279.950012,36.553383,105.077644,2704,0.000000,0.000000,2695.000000,36.507107,105.115211,3695.000000,4,36.516487,105.137550,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,132.053024,0.000000,0.000000,0.000000
279.950012,36.553383,105.077644,2704,0.000000,0.000000,2695.000000,36.507107,105.115211,3695.000000,4,36.516487,105.137550,1695.000000,1,36.516487,105.137550,270.360748,36.540001,105.099998,2695.000000,132.053024,0.000000,0.000000,0.000000
280.000000,36.553368,105.077667,2704,0.000000,0.000000,2695.000000,36.507160,105.115135,3695.000000,4,36.516712,105.137703,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,123.194710,0.000000,0.000000,0.000000
280.000000,36.553368,105.077667,2704,0.000000,0.000000,2695.000000,36.507160,105.115135,3695.000000,4,36.516712,105.137703,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,123.194710,0.000000,0.000000,0.000000
280.000000,36.553368,105.077667,2704,0.000000,0.000000,2695.000000,36.507160,105.115135,3695.000000,4,36.516712,105.137703,1695.000000,1,36.516567,105.137444,270.360748,36.540001,105.099998,2695.000000,123.194710,0.000000,0.000000,0.000000
280.050018,36.553349,105.077698,2704,0.000000,0.000000,2695.000000,36.507179,105.115112,3695.000000,4,36.516808,105.137466,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,130.944168,0.000000,0.000000,0.000000
280.050018,36.553349,105.077698,2704,0.000000,0.000000,2695.000000,36.507179,105.115112,3695.000000,4,36.516808,105.137466,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,130.944168,0.000000,0.000000,0.000000
280.050018,36.553349,105.077698,2704,0.000000,0.000000,2695.000000,36.507179,105.115112,3695.000000,4,36.516808,105.137466,1695.000000,1,36.516712,105.137703,270.360748,36.540001,105.099998,2695.000000,130.944168,0.000000,0.000000,0.000000
280.100006,36.553333,105.077721,2704,0.000000,0.000000,2695.000000,36.507198,105.115089,3695.000000,4,36.516506,105.137733,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,128.641449,0.000000,0.000000,0.000000
280.100006,36.553333,105.077721,2704,0.000000,0.000000,2695.000000,36.507198,105.115089,3695.000000,4,36.516506,105.137733,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,128.641449,0.000000,0.000000,0.000000
280.100006,36.553333,105.077721,2704,0.000000,0.000000,2695.000000,36.507198,105.115089,3695.000000,4,36.516506,105.137733,1695.000000,1,36.516808,105.137466,270.360748,36.540001,105.099998,2695.000000,128.641449,0.000000,0.000000,0.000000
280.149994,36.553314,105.077751,2704,0.000000,0.000000,2695.000000,36.507217,105.115067,3695.000000,4,36.516624,105.137505,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,124.887756,0.000000,0.000000,0.000000
280.149994,36.553314,105.077751,2704,0.000000,0.000000,2695.000000,36.507217,105.115067,3695.000000,4,36.516624,105.137505,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,124.887756,0.000000,0.000000,0.000000
280.149994,36.553314,105.077751,2704,0.000000,0.000000,2695.000000,36.507217,105.115067,3695.000000,4,36.516624,105.137505,1695.000000,1,36.516506,105.137733,270.360748,36.540001,105.099998,2695.000000,124.887756,0.000000,0.000000,0.000000
280.200012,36.553299,105.077774,2704,0.000000,0.000000,2695.000000,36.507236,105.115044,3695.000000,4,36.516758,105.137657,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,128.274063,0.000000,0.000000,0.000000
280.200012,36.553299,105.077774,2704,0.000000,0.000000,2695.000000,36.507236,105.115044,3695.000000,4,36.516758,105.137657,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,128.274063,0.000000,0.000000,0.000000
280.200012,36.553299,105.077774,2704,0.000000,0.000000,2695.000000,36.507236,105.115044,3695.000000,4,36.516758,105.137657,1695.000000,1,36.516624,105.137505,270.360748,36.540001,105.099998,2695.000000,128.274063,0.000000,0.000000,0.000000
280.250000,36.553284,105.077805,2704,0.000000,0.000000,2695.000000,36.507256,105.115021,3695.000000,4,36.516792,105.137695,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,133.512375,0.000000,0.000000,0.000000
280.250000,36.553284,105.077805,2704,0.000000,0.000000,2695.000000,36.507256,105.115021,3695.000000,4,36.516792,105.137695,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,133.512375,0.000000,0.000000,0.000000
280.250000,36.553284,105.077805,2704,0.000000,0.000000,2695.000000,36.507256,105.115021,3695.000000,4,36.516792,105.137695,1695.000000,1,36.516758,105.137657,270.360748,36.540001,105.099998,2695.000000,133.512375,0.000000,0.000000,0.000000
280.300018,36.553265,105.077827,2704,0.000000,0.000000,2695.000000,36.507275,105.114990,3695.000000,4,36.516628,105.137680,1695.000000,0,36.536709,105.072182,2705.000000,36.540001,105.099998,2695.000000,126.682320,0.000000,0.000000,0.000000
280.300018,36.553265,105.077827,2704,0.000000,0.000000,2695.000000,36.507275,105.114990,3695.000000,4,36.516628,105.137680,1695.000000,0,36.515102,105.078583,2711.000000,36.540001,105.099998,2695.000000,126.682320,0.000000,0.000000,0.000000
280.300018,36.553265,105.077827,2704,0.000000,0.000000,2695.000000,36.507275,105.114990,3695.000000,4,36.516628,105.137680,1695.000000,1,36.516792,105.137695,270.360748,36.540001,105.099998,2695.000000,126.682320,0.000000,0.000000,0.000000
280.350006,36.553249,105.077850,2704,0.000000,0.000000,2695.000000,36.507294,105.114967,3695.000000,4,36.516670,105.137634,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,124.466682,0.000000,0.000000,0.000000
280.350006,36.553249,105.077850,2704,0.000000,0.000000,2695.000000,36.507294,105.114967,3695.000000,4,36.516670,105.137634,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,124.466682,0.000000,0.000000,0.000000
280.350006,36.553249,105.077850,2704,0.000000,0.000000,2695.000000,36.507294,105.114967,3695.000000,4,36.516670,105.137634,1695.000000,1,36.516628,105.137680,270.360748,36.540001,105.099998,2695.000000,124.466682,0.000000,0.000000,0.000000
280.399994,36.553230,105.077881,2704,0.000000,0.000000,2695.000000,36.507313,105.114944,3695.000000,4,36.516563,105.137688,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,119.370468,0.000000,0.000000,0.000000
280.399994,36.553230,105.077881,2704,0.000000,0.000000,2695.000000,36.507313,105.114944,3695.000000,4,36.516563,105.137688,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,119.370468,0.000000,0.000000,0.000000
280.399994,36.553230,105.077881,2704,0.000000,0.000000,2695.000000,36.507313,105.114944,3695.000000,4,36.516563,105.137688,1695.000000,1,36.516670,105.137634,270.360748,36.540001,105.099998,2695.000000,119.370468,0.000000,0.000000,0.000000
280.450012,36.553215,105.077904,2704,0.000000,0.000000,2695.000000,36.507332,105.114922,3695.000000,4,36.516544,105.137329,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,121.151184,0.000000,0.000000,0.000000
280.450012,36.553215,105.077904,2704,0.000000,0.000000,2695.000000,36.507332,105.114922,3695.000000,4,36.516544,105.137329,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,121.151184,0.000000,0.000000,0.000000
280.450012,36.553215,105.077904,2704,0.000000,0.000000,2695.000000,36.507332,105.114922,3695.000000,4,36.516544,105.137329,1695.000000,1,36.516563,105.137688,270.360748,36.540001,105.099998,2695.000000,121.151184,0.000000,0.000000,0.000000
280.500000,36.553200,105.077934,2704,0.000000,0.000000,2695.000000,36.507351,105.114899,3695.000000,4,36.516697,105.137543,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,127.793480,0.000000,0.000000,0.000000
280.500000,36.553200,105.077934,2704,0.000000,0.000000,2695.000000,36.507351,105.114899,3695.000000,4,36.516697,105.137543,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,127.793480,0.000000,0.000000,0.000000
280.500000,36.553200,105.077934,2704,0.000000,0.000000,2695.000000,36.507351,105.114899,3695.000000,4,36.516697,105.137543,1695.000000,1,36.516544,105.137329,270.360748,36.540001,105.099998,2695.000000,127.793480,0.000000,0.000000,0.000000
280.550018,36.553181,105.077957,2704,0.000000,0.000000,2695.000000,36.507370,105.114876,3695.000000,4,36.516804,105.137764,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,128.512711,0.000000,0.000000,0.000000
280.550018,36.553181,105.077957,2704,0.000000,0.000000,2695.000000,36.507370,105.114876,3695.000000,4,36.516804,105.137764,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,128.512711,0.000000,0.000000,0.000000
280.550018,36.553181,105.077957,2704,0.000000,0.000000,2695.000000,36.507370,105.114876,3695.000000,4,36.516804,105.137764,1695.000000,1,36.516804,105.137764,270.360748,36.540001,105.099998,2695.000000,128.512711,0.000000,0.000000,0.000000
280.600006,36.553165,105.077988,2704,0.000000,0.000000,2695.000000,36.507389,105.114853,3695.000000,4,36.516495,105.137733,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,124.450890,0.000000,0.000000,0.000000
280.600006,36.553165,105.077988,2704,0.000000,0.000000,2695.000000,36.507389,105.114853,3695.000000,4,36.516495,105.137733,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,124.450890,0.000000,0.000000,0.000000
280.600006,36.553165,105.077988,2704,0.000000,0.000000,2695.000000,36.507389,105.114853,3695.000000,4,36.516495,105.137733,1695.000000,1,36.516804,105.137764,270.360748,36.540001,105.099998,2695.000000,124.450890,0.000000,0.000000,0.000000
280.649994,36.553150,105.078011,2704,0.000000,0.000000,2695.000000,36.507408,105.114830,3695.000000,4,36.516621,105.137329,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,131.788849,0.000000,0.000000,0.000000
280.649994,36.553150,105.078011,2704,0.000000,0.000000,2695.000000,36.507408,105.114830,3695.000000,4,36.516621,105.137329,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,131.788849,0.000000,0.000000,0.000000
280.649994,36.553150,105.078011,2704,0.000000,0.000000,2695.000000,36.507408,105.114830,3695.000000,4,36.516621,105.137329,1695.000000,1,36.516495,105.137733,270.360748,36.540001,105.099998,2695.000000,131.788849,0.000000,0.000000,0.000000
280.700012,36.553131,105.078041,2704,0.000000,0.000000,2695.000000,36.507427,105.114799,3695.000000,4,36.516594,105.137413,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,128.936050,0.000000,0.000000,0.000000
280.700012,36.553131,105.078041,2704,0.000000,0.000000,2695.000000,36.507427,105.114799,3695.000000,4,36.516594,105.137413,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,128.936050,0.000000,0.000000,0.000000
280.700012,36.553131,105.078041,2704,0.000000,0.000000,2695.000000,36.507427,105.114799,3695.000000,4,36.516594,105.137413,1695.000000,1,36.516621,105.137329,270.360748,36.540001,105.099998,2695.000000,128.936050,0.000000,0.000000,0.000000
280.750000,36.553116,105.078064,2704,0.000000,0.000000,2695.000000,36.507446,105.114777,3695.000000,4,36.516487,105.137672,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,125.009560,0.000000,0.000000,0.000000
280.750000,36.553116,105.078064,2704,0.000000,0.000000,2695.000000,36.507446,105.114777,3695.000000,4,36.516487,105.137672,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,125.009560,0.000000,0.000000,0.000000
280.750000,36.553116,105.078064,2704,0.000000,0.000000,2695.000000,36.507446,105.114777,3695.000000,4,36.516487,105.137672,1695.000000,1,36.516594,105.137413,270.360748,36.540001,105.099998,2695.000000,125.009560,0.000000,0.000000,0.000000
280.800018,36.553101,105.078094,2704,0.000000,0.000000,2695.000000,36.507465,105.114754,3695.000000,4,36.516502,105.137344,1695.000000,0,36.536549,105.072449,2705.000000,36.540001,105.099998,2695.000000,124.017525,0.000000,0.000000,0.000000
280.800018,36.553101,105.078094,2704,0.000000,0.000000,2695.000000,36.507465,105.114754,3695.000000,4,36.516502,105.137344,1695.000000,0,36.514893,105.078796,2711.000000,36.540001,105.099998,2695.000000,124.017525,0.000000,0.000000,0.000000
280.800018,36.553101,105.078094,2704,0.000000,0.000000,2695.000000,36.507465,105.114754,3695.000000,4,36.516502,105.137344,1695.000000,1,36.516487,105.137672,270.360748,36.540001,105.099998,2695.000000,124.017525,0.000000,0.000000,0.000000
280.850006,36.553082,105.078117,2704,0.000000,0.000000,2695.000000,36.507488,105.114731,3695.000000,4,36.516457,105.137329,1695.000000,0,36.536385,105.072716,2705.000000,36.540001,105.099998,2695.000000,128.516937,0.000000,0.000000,0.000000
280.850006,36.553082,105.078117,2704,0.000000,0.000000,2695.000000,36.507488,105.114731,3695.000000,4,36.516457,105.137329,1695.000000,0,36.514683,105.079010,2711.000000,36.540001,105.099998,2695.000000,128.516937,0.000000,0.000000,0.000000
280.850006,36.553082,105.078117,2704,0.000000,0.000000,2695.000000,36.507488,105.114731,3695.000000,4,36.516457,105.137329,1695.000000,1,36.516502,105.137344,270.360748,36.540001,105.099998,2695.000000,128.516937,0.000000,0.000000,0.000000
280.899994,36.553066,105.078148,2704,0.000000,0.000000,2695.000000,36.507507,105.114708,3695.000000,4,36.516644,105.137451,1695.000000,0,36.536385,105.072716,2705.000000,36.540001,105.099998,2695.000000,126.745285,0.000000,0.000000,0.000000
280.899994,36.553066,105.078148,2704,0.000000,0.000000,2695.000000,36.507507,105.114708,3695.000000,4,36.516644,105.137451,1695.000000,0,36.514683,105.079010,2711.000000,36.540001,105.099998,2695.000000,126.745285,0.000000,0.000000,0.000000
280.899994,36.553066,105.078148,2704,0.000000,0.000000,2695.000000,36.507507,105.114708,3695.000000,4,36.516644,105.137451,1695.000000,1,36.516644,105.137451,270.360748,36.540001,105.099998,2695.000000,126.745285,0.000000,0.000000,0.000000
