time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
460.700012,36.518692,105.118103,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502529,105.135971,3695.000000,1,36.516525,105.137413,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,327.174530,51404.062500,0.000000,-21032253864383512313856.000000
460.700012,36.518692,105.118103,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502529,105.135971,3695.000000,1,36.516525,105.137413,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,327.174530,51404.062500,0.000000,-21032253864383512313856.000000
460.700012,36.518692,105.118103,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502529,105.135971,3695.000000,1,36.516525,105.137413,1695.000000,1,36.516525,105.137413,273.308167,36.520000,105.129997,2695.000000,327.174530,51404.062500,0.000000,-21032253864383512313856.000000
460.750000,36.518715,105.118080,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502525,105.135941,3695.000000,1,36.516460,105.137581,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,326.552338,51404.062500,0.000000,-21032253864383512313856.000000
460.750000,36.518715,105.118080,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502525,105.135941,3695.000000,1,36.516460,105.137581,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,326.552338,51404.062500,0.000000,-21032253864383512313856.000000
460.750000,36.518715,105.118080,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502525,105.135941,3695.000000,1,36.516460,105.137581,1695.000000,1,36.516460,105.137581,273.308167,36.520000,105.129997,2695.000000,326.552338,51404.062500,0.000000,-21032253864383512313856.000000
460.800018,36.518738,105.118065,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502525,105.135941,3695.000000,1,36.516586,105.137306,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,329.009857,51404.062500,0.000000,-21032253864383512313856.000000
460.800018,36.518738,105.118065,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502525,105.135941,3695.000000,1,36.516586,105.137306,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,329.009857,51404.062500,0.000000,-21032253864383512313856.000000
460.800018,36.518738,105.118065,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502525,105.135941,3695.000000,1,36.516586,105.137306,1695.000000,1,36.516586,105.137306,273.308167,36.520000,105.129997,2695.000000,329.009857,51404.062500,0.000000,-21032253864383512313856.000000
460.850006,36.518761,105.118050,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502514,105.135872,3695.000000,1,36.516815,105.137680,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,326.672607,51404.062500,0.000000,-21032253864383512313856.000000
460.850006,36.518761,105.118050,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502514,105.135872,3695.000000,1,36.516815,105.137680,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,326.672607,51404.062500,0.000000,-21032253864383512313856.000000
460.850006,36.518761,105.118050,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502514,105.135872,3695.000000,1,36.516815,105.137680,1695.000000,1,36.516815,105.137680,273.308167,36.520000,105.129997,2695.000000,326.672607,51404.062500,0.000000,-21032253864383512313856.000000
460.899994,36.518784,105.118034,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502506,105.135841,3695.000000,1,36.516598,105.137436,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,324.906433,51404.062500,0.000000,-21032253864383512313856.000000
460.899994,36.518784,105.118034,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502506,105.135841,3695.000000,1,36.516598,105.137436,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,324.906433,51404.062500,0.000000,-21032253864383512313856.000000
460.899994,36.518784,105.118034,2715,36.494488,105.114410,2720.000000,36.537281,105.125107,2713.000000,36.502506,105.135841,3695.000000,1,36.516598,105.137436,1695.000000,1,36.516598,105.137436,273.308167,36.520000,105.129997,2695.000000,324.906433,51404.062500,0.000000,-21032253864383512313856.000000
460.950012,36.518806,105.118011,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502506,105.135841,3695.000000,1,36.516441,105.137695,1695.000000,0,36.494488,105.114410,2720.000000,36.520000,105.129997,2695.000000,328.614777,51404.062500,0.000000,-21032253864383512313856.000000
460.950012,36.518806,105.118011,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502506,105.135841,3695.000000,1,36.516441,105.137695,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,328.614777,51404.062500,0.000000,-21032253864383512313856.000000
460.950012,36.518806,105.118011,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502506,105.135841,3695.000000,1,36.516441,105.137695,1695.000000,1,36.516441,105.137695,273.308167,36.520000,105.129997,2695.000000,328.614777,51404.062500,0.000000,-21032253864383512313856.000000
461.000000,36.518829,105.117996,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502495,105.135773,3695.000000,1,36.516708,105.137535,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,326.219666,51404.062500,0.000000,-21032253864383512313856.000000
461.000000,36.518829,105.117996,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502495,105.135773,3695.000000,1,36.516708,105.137535,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,326.219666,51404.062500,0.000000,-21032253864383512313856.000000
461.000000,36.518829,105.117996,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502495,105.135773,3695.000000,1,36.516708,105.137535,1695.000000,1,36.516708,105.137535,273.308167,36.520000,105.129997,2695.000000,326.219666,51404.062500,0.000000,-21032253864383512313856.000000
461.050018,36.518852,105.117981,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502487,105.135742,3695.000000,1,36.516685,105.137680,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,332.280029,51404.062500,0.000000,-21032253864383512313856.000000
461.050018,36.518852,105.117981,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502487,105.135742,3695.000000,1,36.516685,105.137680,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,332.280029,51404.062500,0.000000,-21032253864383512313856.000000
461.050018,36.518852,105.117981,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502487,105.135742,3695.000000,1,36.516685,105.137680,1695.000000,1,36.516685,105.137680,273.308167,36.520000,105.129997,2695.000000,332.280029,51404.062500,0.000000,-21032253864383512313856.000000
461.100006,36.518875,105.117958,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502483,105.135712,3695.000000,1,36.516506,105.137405,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,325.287048,51404.062500,0.000000,-21032253864383512313856.000000
461.100006,36.518875,105.117958,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502483,105.135712,3695.000000,1,36.516506,105.137405,1695.000000,0,36.537281,105.125107,2713.000000,36.520000,105.129997,2695.000000,325.287048,51404.062500,0.000000,-21032253864383512313856.000000
461.100006,36.518875,105.117958,2715,36.494274,105.114616,2720.000000,36.537281,105.125107,2713.000000,36.502483,105.135712,3695.000000,1,36.516506,105.137405,1695.000000,1,36.516506,105.137405,273.308167,36.520000,105.129997,2695.000000,325.287048,51404.062500,0.000000,-21032253864383512313856.000000
461.149994,36.518898,105.117943,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502483,105.135712,3695.000000,1,36.516727,105.137451,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,329.259521,51404.062500,0.000000,-21032253864383512313856.000000
461.149994,36.518898,105.117943,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502483,105.135712,3695.000000,1,36.516727,105.137451,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,329.259521,51404.062500,0.000000,-21032253864383512313856.000000
461.149994,36.518898,105.117943,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502483,105.135712,3695.000000,1,36.516727,105.137451,1695.000000,1,36.516727,105.137451,273.308167,36.520000,105.129997,2695.000000,329.259521,51404.062500,0.000000,-21032253864383512313856.000000
461.200012,36.518921,105.117928,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502472,105.135643,3695.000000,1,36.516495,105.137505,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,335.789734,51404.062500,0.000000,-21032253864383512313856.000000
461.200012,36.518921,105.117928,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502472,105.135643,3695.000000,1,36.516495,105.137505,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,335.789734,51404.062500,0.000000,-21032253864383512313856.000000
461.200012,36.518921,105.117928,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502472,105.135643,3695.000000,1,36.516495,105.137505,1695.000000,1,36.516495,105.137505,273.308167,36.520000,105.129997,2695.000000,335.789734,51404.062500,0.000000,-21032253864383512313856.000000
461.250000,36.518944,105.117905,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502464,105.135612,3695.000000,1,36.516594,105.137558,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,330.451385,51404.062500,0.000000,-21032253864383512313856.000000
461.250000,36.518944,105.117905,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502464,105.135612,3695.000000,1,36.516594,105.137558,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,330.451385,51404.062500,0.000000,-21032253864383512313856.000000
461.250000,36.518944,105.117905,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502464,105.135612,3695.000000,1,36.516594,105.137558,1695.000000,1,36.516594,105.137558,273.308167,36.520000,105.129997,2695.000000,330.451385,51404.062500,0.000000,-21032253864383512313856.000000
461.300018,36.518967,105.117889,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502464,105.135612,3695.000000,1,36.516628,105.137352,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,332.283569,51404.062500,0.000000,-21032253864383512313856.000000
461.300018,36.518967,105.117889,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502464,105.135612,3695.000000,1,36.516628,105.137352,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,332.283569,51404.062500,0.000000,-21032253864383512313856.000000
461.300018,36.518967,105.117889,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502464,105.135612,3695.000000,1,36.516628,105.137352,1695.000000,1,36.516628,105.137352,273.308167,36.520000,105.129997,2695.000000,332.283569,51404.062500,0.000000,-21032253864383512313856.000000
461.350006,36.518990,105.117874,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502453,105.135544,3695.000000,1,36.516636,105.137672,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,336.439941,51404.062500,0.000000,-21032253864383512313856.000000
461.350006,36.518990,105.117874,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502453,105.135544,3695.000000,1,36.516636,105.137672,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,336.439941,51404.062500,0.000000,-21032253864383512313856.000000
461.350006,36.518990,105.117874,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502453,105.135544,3695.000000,1,36.516636,105.137672,1695.000000,1,36.516636,105.137672,273.308167,36.520000,105.129997,2695.000000,336.439941,51404.062500,0.000000,-21032253864383512313856.000000
461.399994,36.519012,105.117859,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502449,105.135513,3695.000000,1,36.516590,105.137619,1695.000000,0,36.494274,105.114616,2720.000000,36.520000,105.129997,2695.000000,338.088898,51404.062500,0.000000,-21032253864383512313856.000000
461.399994,36.519012,105.117859,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502449,105.135513,3695.000000,1,36.516590,105.137619,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,338.088898,51404.062500,0.000000,-21032253864383512313856.000000
461.399994,36.519012,105.117859,2715,36.494274,105.114616,2720.000000,36.537533,105.124977,2712.000000,36.502449,105.135513,3695.000000,1,36.516590,105.137619,1695.000000,1,36.516590,105.137619,273.308167,36.520000,105.129997,2695.000000,338.088898,51404.062500,0.000000,-21032253864383512313856.000000
461.450012,36.519035,105.117844,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502449,105.135513,3695.000000,1,36.516804,105.137489,1695.000000,0,36.494057,105.114815,2720.000000,36.520000,105.129997,2695.000000,332.109009,51404.062500,0.000000,-21032253864383512313856.000000
461.450012,36.519035,105.117844,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502449,105.135513,3695.000000,1,36.516804,105.137489,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,332.109009,51404.062500,0.000000,-21032253864383512313856.000000
461.450012,36.519035,105.117844,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502449,105.135513,3695.000000,1,36.516804,105.137489,1695.000000,1,36.516804,105.137489,273.308167,36.520000,105.129997,2695.000000,332.109009,51404.062500,0.000000,-21032253864383512313856.000000
461.500000,36.519062,105.117821,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502438,105.135445,3695.000000,1,36.516453,105.137589,1695.000000,0,36.494057,105.114815,2720.000000,36.520000,105.129997,2695.000000,336.544647,51404.062500,0.000000,-21032253864383512313856.000000
461.500000,36.519062,105.117821,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502438,105.135445,3695.000000,1,36.516453,105.137589,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,336.544647,51404.062500,0.000000,-21032253864383512313856.000000
461.500000,36.519062,105.117821,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502438,105.135445,3695.000000,1,36.516453,105.137589,1695.000000,1,36.516453,105.137589,273.308167,36.520000,105.129997,2695.000000,336.544647,51404.062500,0.000000,-21032253864383512313856.000000
461.550018,36.519085,105.117805,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502430,105.135414,3695.000000,1,36.516685,105.137764,1695.000000,0,36.494057,105.114815,2720.000000,36.520000,105.129997,2695.000000,332.222504,51404.062500,0.000000,-21032253864383512313856.000000
461.550018,36.519085,105.117805,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502430,105.135414,3695.000000,1,36.516685,105.137764,1695.000000,0,36.537533,105.124977,2712.000000,36.520000,105.129997,2695.000000,332.222504,51404.062500,0.000000,-21032253864383512313856.000000
461.550018,36.519085,105.117805,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502430,105.135414,3695.000000,1,36.516685,105.137764,1695.000000,1,36.516685,105.137764,273.308167,36.520000,105.129997,2695.000000,332.222504,51404.062500,0.000000,-21032253864383512313856.000000
461.600006,36.519108,105.117790,2715,36.494057,105.114815,2720.000000,36.537533,105.124977,2712.000000,36.502426,105.135384,3695.000000,1,36.516750,105.137489,1695.000000,0,36.494057,105.114815,2720.000000,36.520000,105.129997,2695.000000,333.784821,51404.062500,0.000000,-21032253864383512313856.000000
