time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
412.600006,36.528267,105.003815,2265,36.667706,105.056206,2695.000000,36.553364,105.012039,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544804,105.000053,152.731033,36.549999,104.989998,2695.000000
412.649994,36.528259,105.003777,2265,36.667709,105.056175,2695.000000,36.553337,105.012047,3695.000000,1,36.544636,105.000259,1695.000000,1,36.544640,105.000153,152.731033,36.549999,104.989998,2695.000000
412.700012,36.528252,105.003746,2265,36.667717,105.056145,2695.000000,36.553310,105.012054,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544636,105.000259,152.731033,36.549999,104.989998,2695.000000
412.750000,36.528240,105.003716,2265,36.667725,105.056114,2695.000000,36.553284,105.012062,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544842,105.000076,152.731033,36.549999,104.989998,2695.000000
412.800018,36.528233,105.003685,2265,36.667728,105.056076,2695.000000,36.553257,105.012070,3695.000000,1,36.544899,105.000237,1695.000000,1,36.544777,105.000381,152.731033,36.549999,104.989998,2695.000000
412.850006,36.528221,105.003654,2265,36.667736,105.056046,2695.000000,36.553230,105.012070,3695.000000,1,36.544827,105.000069,1695.000000,1,36.544899,105.000237,152.731033,36.549999,104.989998,2695.000000
412.899994,36.528214,105.003624,2265,36.667740,105.056015,2695.000000,36.553204,105.012077,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544827,105.000069,152.731033,36.549999,104.989998,2695.000000
412.950012,36.528206,105.003593,2265,36.667747,105.055977,2695.000000,36.553177,105.012085,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544689,105.000076,152.731033,36.549999,104.989998,2695.000000
413.000000,36.528198,105.003555,2265,36.667751,105.055946,2695.000000,36.553150,105.012093,3695.000000,1,36.544846,105.000084,1695.000000,1,36.544884,105.000137,152.731033,36.549999,104.989998,2695.000000
413.050018,36.528187,105.003525,2265,36.667759,105.055916,2695.000000,36.553123,105.012100,3695.000000,1,36.544895,105.000183,1695.000000,1,36.544846,105.000084,152.731033,36.549999,104.989998,2695.000000
413.100006,36.528172,105.003464,2266,36.667767,105.055878,2695.000000,36.553097,105.012100,3695.000000,1,36.544895,105.000252,1695.000000,1,36.544895,105.000183,152.998993,36.549999,104.989998,2695.000000
413.149994,36.528160,105.003433,2266,36.667770,105.055847,2695.000000,36.553070,105.012108,3695.000000,1,36.544632,105.000237,1695.000000,1,36.544895,105.000252,152.998993,36.549999,104.989998,2695.000000
413.200012,36.528152,105.003403,2266,36.667778,105.055817,2695.000000,36.553043,105.012115,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544632,105.000237,152.998993,36.549999,104.989998,2695.000000
413.250000,36.528145,105.003365,2266,36.667786,105.055786,2695.000000,36.553017,105.012123,3695.000000,1,36.544712,105.000061,1695.000000,1,36.544693,105.000076,152.998993,36.549999,104.989998,2695.000000
413.300018,36.528137,105.003334,2266,36.667789,105.055748,2695.000000,36.552990,105.012123,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544712,105.000061,152.998993,36.549999,104.989998,2695.000000
413.350006,36.528126,105.003304,2266,36.667797,105.055717,2695.000000,36.552963,105.012131,3695.000000,1,36.544666,105.000099,1695.000000,1,36.544632,105.000244,152.998993,36.549999,104.989998,2695.000000
413.399994,36.528118,105.003273,2266,36.667805,105.055687,2695.000000,36.552937,105.012138,3695.000000,1,36.544655,105.000313,1695.000000,1,36.544666,105.000099,152.998993,36.549999,104.989998,2695.000000
413.450012,36.528111,105.003242,2266,36.667812,105.055649,2695.000000,36.552910,105.012146,3695.000000,1,36.544819,105.000061,1695.000000,1,36.544655,105.000313,152.998993,36.549999,104.989998,2695.000000
413.500000,36.528103,105.003204,2266,36.667816,105.055618,2695.000000,36.552883,105.012146,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544819,105.000061,152.998993,36.549999,104.989998,2695.000000
413.550018,36.528095,105.003174,2266,36.667824,105.055588,2695.000000,36.552856,105.012154,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544834,105.000359,152.998993,36.549999,104.989998,2695.000000
413.600006,36.528088,105.003143,2266,36.667831,105.055557,2695.000000,36.552830,105.012161,3695.000000,1,36.544704,105.000366,1695.000000,1,36.544632,105.000244,152.998993,36.549999,104.989998,2695.000000
413.649994,36.528076,105.003113,2266,36.667839,105.055519,2695.000000,36.552803,105.012161,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544704,105.000366,152.998993,36.549999,104.989998,2695.000000
413.700012,36.528069,105.003082,2266,36.667847,105.055489,2695.000000,36.552776,105.012169,3695.000000,1,36.544643,105.000145,1695.000000,1,36.544781,105.000053,152.998993,36.549999,104.989998,2695.000000
413.750000,36.528061,105.003044,2266,36.667850,105.055458,2695.000000,36.552750,105.012177,3695.000000,1,36.544712,105.000374,1695.000000,1,36.544643,105.000145,152.998993,36.549999,104.989998,2695.000000
413.800018,36.528053,105.003014,2266,36.667858,105.055428,2695.000000,36.552723,105.012177,3695.000000,1,36.544868,105.000328,1695.000000,1,36.544712,105.000374,152.998993,36.549999,104.989998,2695.000000
413.850006,36.528046,105.002983,2266,36.667866,105.055389,2695.000000,36.552696,105.012184,3695.000000,1,36.544765,105.000389,1695.000000,1,36.544868,105.000328,152.998993,36.549999,104.989998,2695.000000
413.899994,36.528038,105.002953,2266,36.667873,105.055359,2695.000000,36.552670,105.012192,3695.000000,1,36.544781,105.000381,1695.000000,1,36.544765,105.000389,152.998993,36.549999,104.989998,2695.000000
413.950012,36.528030,105.002922,2266,36.667881,105.055328,2695.000000,36.552643,105.012192,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544781,105.000381,152.998993,36.549999,104.989998,2695.000000
414.000000,36.528023,105.002884,2266,36.667889,105.055298,2695.000000,36.552616,105.012199,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544895,105.000175,152.998993,36.549999,104.989998,2695.000000
414.050018,36.528015,105.002853,2267,36.667896,105.055260,2695.000000,36.552589,105.012207,3695.000000,1,36.544655,105.000122,1695.000000,1,36.544853,105.000092,153.266937,36.549999,104.989998,2695.000000
414.100006,36.528008,105.002823,2267,36.667904,105.055229,2695.000000,36.552563,105.012207,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544655,105.000122,153.266937,36.549999,104.989998,2695.000000
414.149994,36.528000,105.002792,2267,36.667912,105.055199,2695.000000,36.552536,105.012215,3695.000000,1,36.544704,105.000069,1695.000000,1,36.544899,105.000229,153.266937,36.549999,104.989998,2695.000000
414.200012,36.527992,105.002754,2267,36.667919,105.055168,2695.000000,36.552509,105.012222,3695.000000,1,36.544720,105.000374,1695.000000,1,36.544704,105.000069,153.266937,36.549999,104.989998,2695.000000
414.250000,36.527985,105.002724,2267,36.667927,105.055130,2695.000000,36.552483,105.012222,3695.000000,1,36.544872,105.000320,1695.000000,1,36.544720,105.000374,153.266937,36.549999,104.989998,2695.000000
414.300018,36.527977,105.002693,2267,36.667934,105.055099,2695.000000,36.552456,105.012230,3695.000000,1,36.544838,105.000359,1695.000000,1,36.544872,105.000320,153.266937,36.549999,104.989998,2695.000000
414.350006,36.527969,105.002663,2267,36.667942,105.055069,2695.000000,36.552429,105.012230,3695.000000,1,36.544643,105.000145,1695.000000,1,36.544838,105.000359,153.266937,36.549999,104.989998,2695.000000
414.399994,36.527962,105.002632,2267,36.667950,105.055038,2695.000000,36.552402,105.012238,3695.000000,1,36.544823,105.000366,1695.000000,1,36.544643,105.000145,153.266937,36.549999,104.989998,2695.000000
414.450012,36.527954,105.002594,2267,36.667957,105.055008,2695.000000,36.552376,105.012245,3695.000000,1,36.544888,105.000282,1695.000000,1,36.544823,105.000366,153.266937,36.549999,104.989998,2695.000000
414.500000,36.527946,105.002563,2267,36.667965,105.054970,2695.000000,36.552349,105.012245,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544888,105.000282,153.266937,36.549999,104.989998,2695.000000
414.550018,36.527939,105.002533,2267,36.667976,105.054939,2695.000000,36.552322,105.012253,3695.000000,1,36.544739,105.000381,1695.000000,1,36.544762,105.000046,153.266937,36.549999,104.989998,2695.000000
414.600006,36.527931,105.002502,2267,36.667984,105.054909,2695.000000,36.552296,105.012253,3695.000000,1,36.544739,105.000381,1695.000000,1,36.544739,105.000381,153.266937,36.549999,104.989998,2695.000000
414.649994,36.527924,105.002464,2267,36.667992,105.054878,2695.000000,36.552269,105.012260,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544739,105.000381,153.266937,36.549999,104.989998,2695.000000
414.700012,36.527916,105.002434,2267,36.667999,105.054840,2695.000000,36.552242,105.012260,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544899,105.000244,153.266937,36.549999,104.989998,2695.000000
414.750000,36.527912,105.002403,2267,36.668007,105.054810,2695.000000,36.552216,105.012268,3695.000000,1,36.544811,105.000374,1695.000000,1,36.544899,105.000229,153.266937,36.549999,104.989998,2695.000000
414.800018,36.527905,105.002373,2267,36.668018,105.054779,2695.000000,36.552189,105.012268,3695.000000,1,36.544895,105.000183,1695.000000,1,36.544811,105.000374,153.266937,36.549999,104.989998,2695.000000
414.850006,36.527897,105.002335,2267,36.668026,105.054749,2695.000000,36.552162,105.012276,3695.000000,1,36.544750,105.000053,1695.000000,1,36.544895,105.000183,153.266937,36.549999,104.989998,2695.000000
414.899994,36.527889,105.002304,2267,36.668034,105.054718,2695.000000,36.552135,105.012283,3695.000000,1,36.544891,105.000282,1695.000000,1,36.544750,105.000053,153.266937,36.549999,104.989998,2695.000000
414.950012,36.527882,105.002274,2267,36.668041,105.054688,2695.000000,36.552105,105.012283,3695.000000,1,36.544662,105.000107,1695.000000,1,36.544891,105.000282,153.266937,36.549999,104.989998,2695.000000
415.000000,36.527878,105.002243,2267,36.668053,105.054649,2695.000000,36.552078,105.012291,3695.000000,1,36.544807,105.000061,1695.000000,1,36.544662,105.000107,153.266937,36.549999,104.989998,2695.000000
415.050018,36.527870,105.002205,2267,36.668060,105.054619,2695.000000,36.552052,105.012291,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544807,105.000061,153.266937,36.549999,104.989998,2695.000000
415.100006,36.527863,105.002174,2268,36.668068,105.054588,2695.000000,36.552025,105.012299,3695.000000,1,36.544693,105.000359,1695.000000,1,36.544632,105.000244,153.534882,36.549999,104.989998,2695.000000
415.149994,36.527855,105.002144,2268,36.668079,105.054558,2695.000000,36.551998,105.012299,3695.000000,1,36.544670,105.000336,1695.000000,1,36.544693,105.000359,153.534882,36.549999,104.989998,2695.000000
415.200012,36.527851,105.002113,2268,36.668087,105.054527,2695.000000,36.551971,105.012306,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544670,105.000336,153.534882,36.549999,104.989998,2695.000000
415.250000,36.527843,105.002075,2268,36.668095,105.054497,2695.000000,36.551945,105.012306,3695.000000,1,36.544838,105.000359,1695.000000,1,36.544628,105.000221,153.534882,36.549999,104.989998,2695.000000
415.300018,36.527836,105.002045,2268,36.668106,105.054459,2695.000000,36.551918,105.012314,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544838,105.000359,153.534882,36.549999,104.989998,2695.000000
415.350006,36.527828,105.002014,2268,36.668114,105.054428,2695.000000,36.551891,105.012314,3695.000000,1,36.544849,105.000084,1695.000000,1,36.544891,105.000153,153.534882,36.549999,104.989998,2695.000000
415.399994,36.527824,105.001984,2268,36.668121,105.054398,2695.000000,36.551865,105.012314,3695.000000,1,36.544693,105.000076,1695.000000,1,36.544849,105.000084,153.534882,36.549999,104.989998,2695.000000
415.450012,36.527817,105.001945,2268,36.668133,105.054367,2695.000000,36.551838,105.012321,3695.000000,1,36.544643,105.000298,1695.000000,1,36.544693,105.000076,153.534882,36.549999,104.989998,2695.000000
415.500000,36.527809,105.001915,2268,36.668140,105.054337,2695.000000,36.551811,105.012321,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544643,105.000298,153.534882,36.549999,104.989998,2695.000000
415.550018,36.527805,105.001884,2268,36.668152,105.054306,2695.000000,36.551785,105.012329,3695.000000,1,36.544785,105.000053,1695.000000,1,36.544888,105.000290,153.534882,36.549999,104.989998,2695.000000
415.600006,36.527798,105.001854,2268,36.668159,105.054276,2695.000000,36.551758,105.012329,3695.000000,1,36.544746,105.000381,1695.000000,1,36.544785,105.000053,153.534882,36.549999,104.989998,2695.000000
415.649994,36.527794,105.001816,2268,36.668171,105.054237,2695.000000,36.551731,105.012337,3695.000000,1,36.544701,105.000366,1695.000000,1,36.544746,105.000381,153.534882,36.549999,104.989998,2695.000000
415.700012,36.527786,105.001785,2268,36.668179,105.054207,2695.000000,36.551704,105.012337,3695.000000,1,36.544724,105.000061,1695.000000,1,36.544701,105.000366,153.534882,36.549999,104.989998,2695.000000
415.750000,36.527779,105.001755,2268,36.668190,105.054176,2695.000000,36.551678,105.012337,3695.000000,1,36.544827,105.000069,1695.000000,1,36.544724,105.000061,153.534882,36.549999,104.989998,2695.000000
415.800018,36.527775,105.001717,2268,36.668198,105.054146,2695.000000,36.551651,105.012344,3695.000000,1,36.544708,105.000069,1695.000000,1,36.544827,105.000069,153.534882,36.549999,104.989998,2695.000000
415.850006,36.527767,105.001686,2268,36.668209,105.054115,2695.000000,36.551624,105.012344,3695.000000,1,36.544868,105.000320,1695.000000,1,36.544708,105.000069,153.534882,36.549999,104.989998,2695.000000
415.899994,36.527763,105.001656,2268,36.668221,105.054085,2695.000000,36.551598,105.012352,3695.000000,1,36.544682,105.000084,1695.000000,1,36.544868,105.000320,153.534882,36.549999,104.989998,2695.000000
415.950012,36.527752,105.001587,2268,36.668228,105.054054,2695.000000,36.551571,105.012352,3695.000000,1,36.544868,105.000328,1695.000000,1,36.544682,105.000084,153.534882,36.549999,104.989998,2695.000000
416.000000,36.527744,105.001556,2268,36.668240,105.054024,2695.000000,36.551540,105.012352,3695.000000,1,36.544647,105.000298,1695.000000,1,36.544868,105.000328,153.534882,36.549999,104.989998,2695.000000
416.050018,36.527740,105.001526,2268,36.668247,105.053986,2695.000000,36.551514,105.012360,3695.000000,1,36.544678,105.000084,1695.000000,1,36.544647,105.000298,153.534882,36.549999,104.989998,2695.000000
416.100006,36.527733,105.001488,2268,36.668259,105.053955,2695.000000,36.551487,105.012360,3695.000000,1,36.544678,105.000084,1695.000000,1,36.544678,105.000084,153.534882,36.549999,104.989998,2695.000000
416.149994,36.527729,105.001457,2269,36.668270,105.053925,2695.000000,36.551460,105.012367,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544678,105.000084,153.802841,36.549999,104.989998,2695.000000
416.200012,36.527721,105.001427,2269,36.668278,105.053894,2695.000000,36.551434,105.012367,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544895,105.000168,153.802841,36.549999,104.989998,2695.000000
416.250000,36.527718,105.001396,2269,36.668289,105.053864,2695.000000,36.551407,105.012367,3695.000000,1,36.544876,105.000122,1695.000000,1,36.544884,105.000137,153.802841,36.549999,104.989998,2695.000000
416.300018,36.527714,105.001358,2269,36.668301,105.053833,2695.000000,36.551380,105.012375,3695.000000,1,36.544659,105.000320,1695.000000,1,36.544876,105.000122,153.802841,36.549999,104.989998,2695.000000
416.350006,36.527706,105.001328,2269,36.668312,105.053802,2695.000000,36.551353,105.012375,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544659,105.000320,153.802841,36.549999,104.989998,2695.000000
416.399994,36.527702,105.001297,2269,36.668320,105.053772,2695.000000,36.551327,105.012375,3695.000000,1,36.544868,105.000107,1695.000000,1,36.544853,105.000343,153.802841,36.549999,104.989998,2695.000000
416.450012,36.527695,105.001259,2269,36.668331,105.053741,2695.000000,36.551300,105.012383,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544868,105.000107,153.802841,36.549999,104.989998,2695.000000
416.500000,36.527691,105.001228,2269,36.668343,105.053711,2695.000000,36.551273,105.012383,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544731,105.000053,153.802841,36.549999,104.989998,2695.000000
416.550018,36.527687,105.001198,2269,36.668354,105.053680,2695.000000,36.551247,105.012383,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544899,105.000221,153.802841,36.549999,104.989998,2695.000000
416.600006,36.527679,105.001160,2269,36.668362,105.053650,2695.000000,36.551220,105.012390,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544891,105.000153,153.802841,36.549999,104.989998,2695.000000
416.649994,36.527676,105.001129,2269,36.668373,105.053619,2695.000000,36.551193,105.012390,3695.000000,1,36.544651,105.000122,1695.000000,1,36.544640,105.000282,153.802841,36.549999,104.989998,2695.000000
416.700012,36.527672,105.001099,2269,36.668385,105.053589,2695.000000,36.551167,105.012390,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544651,105.000122,153.802841,36.549999,104.989998,2695.000000
