time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
510.550018,36.479122,105.100647,2722,0.000000,0.000000,2695.000000,36.513268,105.110016,3695.000000,4,36.516762,105.137459,1695.000000,0,36.549934,105.140060,2713.000000,36.488388,105.104828,2695.000000,290.723297,0.000000,0.000000,0.000000
510.550018,36.479122,105.100647,2722,0.000000,0.000000,2695.000000,36.513268,105.110016,3695.000000,4,36.516762,105.137459,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,290.723297,0.000000,0.000000,0.000000
510.550018,36.479122,105.100647,2722,0.000000,0.000000,2695.000000,36.513268,105.110016,3695.000000,4,36.516762,105.137459,1695.000000,1,36.516762,105.137459,275.183807,36.488388,105.104828,2695.000000,290.723297,0.000000,0.000000,0.000000
510.600006,36.479134,105.100616,2722,0.000000,0.000000,2695.000000,36.513317,105.109993,3695.000000,4,36.516468,105.137329,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,299.683624,0.000000,0.000000,0.000000
510.600006,36.479134,105.100616,2722,0.000000,0.000000,2695.000000,36.513317,105.109993,3695.000000,4,36.516468,105.137329,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,299.683624,0.000000,0.000000,0.000000
510.600006,36.479134,105.100616,2722,0.000000,0.000000,2695.000000,36.513317,105.109993,3695.000000,4,36.516468,105.137329,1695.000000,1,36.516468,105.137329,275.183807,36.488388,105.104828,2695.000000,299.683624,0.000000,0.000000,0.000000
510.649994,36.479141,105.100586,2722,0.000000,0.000000,2695.000000,36.513340,105.109978,3695.000000,4,36.516582,105.137314,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,292.200470,0.000000,0.000000,0.000000
510.649994,36.479141,105.100586,2722,0.000000,0.000000,2695.000000,36.513340,105.109978,3695.000000,4,36.516582,105.137314,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,292.200470,0.000000,0.000000,0.000000
510.649994,36.479141,105.100586,2722,0.000000,0.000000,2695.000000,36.513340,105.109978,3695.000000,4,36.516582,105.137314,1695.000000,1,36.516582,105.137314,275.183807,36.488388,105.104828,2695.000000,292.200470,0.000000,0.000000,0.000000
510.700012,36.479153,105.100555,2722,0.000000,0.000000,2695.000000,36.513367,105.109962,3695.000000,4,36.516693,105.137627,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,293.158630,0.000000,0.000000,0.000000
510.700012,36.479153,105.100555,2722,0.000000,0.000000,2695.000000,36.513367,105.109962,3695.000000,4,36.516693,105.137627,1695.000000,0,36.542515,105.116898,2710.000000,36.488388,105.104828,2695.000000,293.158630,0.000000,0.000000,0.000000
510.700012,36.479153,105.100555,2722,0.000000,0.000000,2695.000000,36.513367,105.109962,3695.000000,4,36.516693,105.137627,1695.000000,1,36.516693,105.137627,275.183807,36.488388,105.104828,2695.000000,293.158630,0.000000,0.000000,0.000000
510.750000,36.479160,105.100525,2722,0.000000,0.000000,2695.000000,36.513367,105.109962,3695.000000,4,36.516457,105.137627,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,290.125000,0.000000,0.000000,0.000000
510.750000,36.479160,105.100525,2722,0.000000,0.000000,2695.000000,36.513367,105.109962,3695.000000,4,36.516457,105.137627,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,290.125000,0.000000,0.000000,0.000000
510.750000,36.479160,105.100525,2722,0.000000,0.000000,2695.000000,36.513367,105.109962,3695.000000,4,36.516457,105.137627,1695.000000,1,36.516457,105.137627,275.183807,36.488388,105.104828,2695.000000,290.125000,0.000000,0.000000,0.000000
510.800018,36.479172,105.100494,2722,0.000000,0.000000,2695.000000,36.513416,105.109940,3695.000000,4,36.516682,105.137314,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,289.259277,0.000000,0.000000,0.000000
510.800018,36.479172,105.100494,2722,0.000000,0.000000,2695.000000,36.513416,105.109940,3695.000000,4,36.516682,105.137314,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,289.259277,0.000000,0.000000,0.000000
510.800018,36.479172,105.100494,2722,0.000000,0.000000,2695.000000,36.513416,105.109940,3695.000000,4,36.516682,105.137314,1695.000000,1,36.516682,105.137314,275.183807,36.488388,105.104828,2695.000000,289.259277,0.000000,0.000000,0.000000
510.850006,36.479179,105.100456,2722,0.000000,0.000000,2695.000000,36.513443,105.109924,3695.000000,4,36.516445,105.137352,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,298.573456,0.000000,0.000000,0.000000
510.850006,36.479179,105.100456,2722,0.000000,0.000000,2695.000000,36.513443,105.109924,3695.000000,4,36.516445,105.137352,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,298.573456,0.000000,0.000000,0.000000
510.850006,36.479179,105.100456,2722,0.000000,0.000000,2695.000000,36.513443,105.109924,3695.000000,4,36.516445,105.137352,1695.000000,1,36.516445,105.137352,275.183807,36.488388,105.104828,2695.000000,298.573456,0.000000,0.000000,0.000000
510.899994,36.479191,105.100426,2722,0.000000,0.000000,2695.000000,36.513466,105.109917,3695.000000,4,36.516678,105.137657,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,298.359558,0.000000,0.000000,0.000000
510.899994,36.479191,105.100426,2722,0.000000,0.000000,2695.000000,36.513466,105.109917,3695.000000,4,36.516678,105.137657,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,298.359558,0.000000,0.000000,0.000000
510.899994,36.479191,105.100426,2722,0.000000,0.000000,2695.000000,36.513466,105.109917,3695.000000,4,36.516678,105.137657,1695.000000,1,36.516678,105.137657,275.183807,36.488388,105.104828,2695.000000,298.359558,0.000000,0.000000,0.000000
510.950012,36.479198,105.100395,2722,0.000000,0.000000,2695.000000,36.513493,105.109901,3695.000000,4,36.516483,105.137344,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,292.500519,0.000000,0.000000,0.000000
510.950012,36.479198,105.100395,2722,0.000000,0.000000,2695.000000,36.513493,105.109901,3695.000000,4,36.516483,105.137344,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,292.500519,0.000000,0.000000,0.000000
510.950012,36.479198,105.100395,2722,0.000000,0.000000,2695.000000,36.513493,105.109901,3695.000000,4,36.516483,105.137344,1695.000000,1,36.516483,105.137344,275.183807,36.488388,105.104828,2695.000000,292.500519,0.000000,0.000000,0.000000
511.000000,36.479210,105.100365,2722,0.000000,0.000000,2695.000000,36.513515,105.109894,3695.000000,4,36.516792,105.137360,1695.000000,0,36.549881,105.140388,2713.000000,36.488388,105.104828,2695.000000,290.905182,0.000000,0.000000,0.000000
511.000000,36.479210,105.100365,2722,0.000000,0.000000,2695.000000,36.513515,105.109894,3695.000000,4,36.516792,105.137360,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,290.905182,0.000000,0.000000,0.000000
511.000000,36.479210,105.100365,2722,0.000000,0.000000,2695.000000,36.513515,105.109894,3695.000000,4,36.516792,105.137360,1695.000000,1,36.516792,105.137360,275.183807,36.488388,105.104828,2695.000000,290.905182,0.000000,0.000000,0.000000
511.050018,36.479221,105.100334,2722,0.000000,0.000000,2695.000000,36.513542,105.109879,3695.000000,4,36.516472,105.137466,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,289.877808,0.000000,0.000000,0.000000
511.050018,36.479221,105.100334,2722,0.000000,0.000000,2695.000000,36.513542,105.109879,3695.000000,4,36.516472,105.137466,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,289.877808,0.000000,0.000000,0.000000
511.050018,36.479221,105.100334,2722,0.000000,0.000000,2695.000000,36.513542,105.109879,3695.000000,4,36.516472,105.137466,1695.000000,1,36.516472,105.137466,275.183807,36.488388,105.104828,2695.000000,289.877808,0.000000,0.000000,0.000000
511.100006,36.479229,105.100304,2722,0.000000,0.000000,2695.000000,36.513569,105.109863,3695.000000,4,36.516720,105.137390,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,289.209503,0.000000,0.000000,0.000000
511.100006,36.479229,105.100304,2722,0.000000,0.000000,2695.000000,36.513569,105.109863,3695.000000,4,36.516720,105.137390,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,289.209503,0.000000,0.000000,0.000000
511.100006,36.479229,105.100304,2722,0.000000,0.000000,2695.000000,36.513569,105.109863,3695.000000,4,36.516720,105.137390,1695.000000,1,36.516720,105.137390,275.183807,36.488388,105.104828,2695.000000,289.209503,0.000000,0.000000,0.000000
511.149994,36.479240,105.100273,2722,0.000000,0.000000,2695.000000,36.513592,105.109856,3695.000000,4,36.516792,105.137436,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,291.123077,0.000000,0.000000,0.000000
511.149994,36.479240,105.100273,2722,0.000000,0.000000,2695.000000,36.513592,105.109856,3695.000000,4,36.516792,105.137436,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,291.123077,0.000000,0.000000,0.000000
511.149994,36.479240,105.100273,2722,0.000000,0.000000,2695.000000,36.513592,105.109856,3695.000000,4,36.516792,105.137436,1695.000000,1,36.516792,105.137436,275.183807,36.488388,105.104828,2695.000000,291.123077,0.000000,0.000000,0.000000
511.200012,36.479248,105.100243,2722,0.000000,0.000000,2695.000000,36.513618,105.109840,3695.000000,4,36.516808,105.137352,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,296.858093,0.000000,0.000000,0.000000
511.200012,36.479248,105.100243,2722,0.000000,0.000000,2695.000000,36.513618,105.109840,3695.000000,4,36.516808,105.137352,1695.000000,0,36.542740,105.117081,2710.000000,36.488388,105.104828,2695.000000,296.858093,0.000000,0.000000,0.000000
511.200012,36.479248,105.100243,2722,0.000000,0.000000,2695.000000,36.513618,105.109840,3695.000000,4,36.516808,105.137352,1695.000000,1,36.516808,105.137352,275.183807,36.488388,105.104828,2695.000000,296.858093,0.000000,0.000000,0.000000
511.250000,36.479259,105.100212,2722,0.000000,0.000000,2695.000000,36.513641,105.109833,3695.000000,4,36.516651,105.137375,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,298.202698,0.000000,0.000000,0.000000
511.250000,36.479259,105.100212,2722,0.000000,0.000000,2695.000000,36.513641,105.109833,3695.000000,4,36.516651,105.137375,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,298.202698,0.000000,0.000000,0.000000
511.250000,36.479259,105.100212,2722,0.000000,0.000000,2695.000000,36.513641,105.109833,3695.000000,4,36.516651,105.137375,1695.000000,1,36.516651,105.137375,275.183807,36.488388,105.104828,2695.000000,298.202698,0.000000,0.000000,0.000000
511.300018,36.479271,105.100182,2722,0.000000,0.000000,2695.000000,36.513668,105.109818,3695.000000,4,36.516647,105.137505,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,296.242218,0.000000,0.000000,0.000000
511.300018,36.479271,105.100182,2722,0.000000,0.000000,2695.000000,36.513668,105.109818,3695.000000,4,36.516647,105.137505,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,296.242218,0.000000,0.000000,0.000000
511.300018,36.479271,105.100182,2722,0.000000,0.000000,2695.000000,36.513668,105.109818,3695.000000,4,36.516647,105.137505,1695.000000,1,36.516647,105.137505,275.183807,36.488388,105.104828,2695.000000,296.242218,0.000000,0.000000,0.000000
511.350006,36.479279,105.100151,2722,0.000000,0.000000,2695.000000,36.513695,105.109810,3695.000000,4,36.516644,105.137482,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,289.842590,0.000000,0.000000,0.000000
511.350006,36.479279,105.100151,2722,0.000000,0.000000,2695.000000,36.513695,105.109810,3695.000000,4,36.516644,105.137482,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,289.842590,0.000000,0.000000,0.000000
511.350006,36.479279,105.100151,2722,0.000000,0.000000,2695.000000,36.513695,105.109810,3695.000000,4,36.516644,105.137482,1695.000000,1,36.516644,105.137482,275.183807,36.488388,105.104828,2695.000000,289.842590,0.000000,0.000000,0.000000
511.399994,36.479290,105.100121,2722,0.000000,0.000000,2695.000000,36.513718,105.109795,3695.000000,4,36.516609,105.137581,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,297.561737,0.000000,0.000000,0.000000
511.399994,36.479290,105.100121,2722,0.000000,0.000000,2695.000000,36.513718,105.109795,3695.000000,4,36.516609,105.137581,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,297.561737,0.000000,0.000000,0.000000
511.399994,36.479290,105.100121,2722,0.000000,0.000000,2695.000000,36.513718,105.109795,3695.000000,4,36.516609,105.137581,1695.000000,1,36.516609,105.137581,275.183807,36.488388,105.104828,2695.000000,297.561737,0.000000,0.000000,0.000000
511.450012,36.479301,105.100090,2722,0.000000,0.000000,2695.000000,36.513744,105.109779,3695.000000,4,36.516560,105.137718,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,294.355774,0.000000,0.000000,0.000000
511.450012,36.479301,105.100090,2722,0.000000,0.000000,2695.000000,36.513744,105.109779,3695.000000,4,36.516560,105.137718,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,294.355774,0.000000,0.000000,0.000000
511.450012,36.479301,105.100090,2722,0.000000,0.000000,2695.000000,36.513744,105.109779,3695.000000,4,36.516560,105.137718,1695.000000,1,36.516560,105.137718,275.183807,36.488388,105.104828,2695.000000,294.355774,0.000000,0.000000,0.000000
511.500000,36.479309,105.100052,2722,0.000000,0.000000,2695.000000,36.513771,105.109772,3695.000000,4,36.516674,105.137337,1695.000000,0,36.549820,105.140717,2713.000000,36.488388,105.104828,2695.000000,296.884460,0.000000,0.000000,0.000000
511.500000,36.479309,105.100052,2722,0.000000,0.000000,2695.000000,36.513771,105.109772,3695.000000,4,36.516674,105.137337,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,296.884460,0.000000,0.000000,0.000000
511.500000,36.479309,105.100052,2722,0.000000,0.000000,2695.000000,36.513771,105.109772,3695.000000,4,36.516674,105.137337,1695.000000,1,36.516674,105.137337,275.183807,36.488388,105.104828,2695.000000,296.884460,0.000000,0.000000,0.000000
511.550018,36.479321,105.100021,2722,0.000000,0.000000,2695.000000,36.513794,105.109756,3695.000000,4,36.516499,105.137459,1695.000000,0,36.549751,105.141045,2713.000000,36.488388,105.104828,2695.000000,294.382538,0.000000,0.000000,0.000000
511.550018,36.479321,105.100021,2722,0.000000,0.000000,2695.000000,36.513794,105.109756,3695.000000,4,36.516499,105.137459,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,294.382538,0.000000,0.000000,0.000000
511.550018,36.479321,105.100021,2722,0.000000,0.000000,2695.000000,36.513794,105.109756,3695.000000,4,36.516499,105.137459,1695.000000,1,36.516499,105.137459,275.183807,36.488388,105.104828,2695.000000,294.382538,0.000000,0.000000,0.000000
511.600006,36.479332,105.099991,2722,0.000000,0.000000,2695.000000,36.513821,105.109749,3695.000000,4,36.516624,105.137405,1695.000000,0,36.549751,105.141045,2713.000000,36.488388,105.104828,2695.000000,295.838562,0.000000,0.000000,0.000000
511.600006,36.479332,105.099991,2722,0.000000,0.000000,2695.000000,36.513821,105.109749,3695.000000,4,36.516624,105.137405,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,295.838562,0.000000,0.000000,0.000000
511.600006,36.479332,105.099991,2722,0.000000,0.000000,2695.000000,36.513821,105.109749,3695.000000,4,36.516624,105.137405,1695.000000,1,36.516624,105.137405,275.183807,36.488388,105.104828,2695.000000,295.838562,0.000000,0.000000,0.000000
511.649994,36.479343,105.099960,2722,0.000000,0.000000,2695.000000,36.513844,105.109734,3695.000000,4,36.516445,105.137367,1695.000000,0,36.549751,105.141045,2713.000000,36.488388,105.104828,2695.000000,291.357910,0.000000,0.000000,0.000000
511.649994,36.479343,105.099960,2722,0.000000,0.000000,2695.000000,36.513844,105.109734,3695.000000,4,36.516445,105.137367,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,291.357910,0.000000,0.000000,0.000000
511.649994,36.479343,105.099960,2722,0.000000,0.000000,2695.000000,36.513844,105.109734,3695.000000,4,36.516445,105.137367,1695.000000,1,36.516445,105.137367,275.183807,36.488388,105.104828,2695.000000,291.357910,0.000000,0.000000,0.000000
511.700012,36.479351,105.099930,2722,0.000000,0.000000,2695.000000,36.513870,105.109726,3695.000000,4,36.516548,105.137337,1695.000000,0,36.549751,105.141045,2713.000000,36.488388,105.104828,2695.000000,298.672943,0.000000,0.000000,0.000000
511.700012,36.479351,105.099930,2722,0.000000,0.000000,2695.000000,36.513870,105.109726,3695.000000,4,36.516548,105.137337,1695.000000,0,36.542961,105.117271,2710.000000,36.488388,105.104828,2695.000000,298.672943,0.000000,0.000000,0.000000
511.700012,36.479351,105.099930,2722,0.000000,0.000000,2695.000000,36.513870,105.109726,3695.000000,4,36.516548,105.137337,1695.000000,1,36.516548,105.137337,275.183807,36.488388,105.104828,2695.000000,298.672943,0.000000,0.000000,0.000000
511.750000,36.479362,105.099899,2722,0.000000,0.000000,2695.000000,36.513897,105.109711,3695.000000,4,36.516533,105.137344,1695.000000,0,36.549751,105.141045,2713.000000,36.488388,105.104828,2695.000000,295.222717,0.000000,0.000000,0.000000
511.750000,36.479362,105.099899,2722,0.000000,0.000000,2695.000000,36.513897,105.109711,3695.000000,4,36.516533,105.137344,1695.000000,0,36.543179,105.117477,2710.000000,36.488388,105.104828,2695.000000,295.222717,0.000000,0.000000,0.000000
